CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
0.78,867.0,734.0,48.0,1043.0,58.0,1324.0,808.0,14.6,51.4,0.8489,4.4
0.96,1011.0,782.0,75.0,828.0,73.0,1562.0,1116.0,23.3,50.1,1.41,5.4
1.3,1073.0,746.0,73.0,1072.0,84.0,1360.0,789.0,15.0,46.1,0.7833,4.7
1.4,1010.0,801.0,267.0,826.0,180.0,944.0,986.0,5.5,42.6,0.3874,5.8
2.4,1070.0,1022.0,126.0,824.0,88.0,1740.0,933.0,17.5,59.2,1.1725,11.2
1.3,962.0,776.0,89.0,1152.0,75.0,1279.0,550.0,14.2,36.8,0.5922,5.3
1.5,882.0,826.0,280.0,952.0,125.0,910.0,799.0,7.9,36.4,0.3889,6.3
5.0,1411.0,1311.0,707.0,487.0,159.0,1589.0,1537.0,6.5,80.0,0.7789,20.5
3.8,1570.0,1224.0,575.0,468.0,216.0,1448.0,2020.0,11.0,51.4,0.6746,17.5
1.7,1122.0,926.0,105.0,805.0,88.0,1619.0,1174.0,16.9,58.8,1.125,8.7
1.3,1009.0,859.0,132.0,944.0,102.0,1420.0,1016.0,16.0,38.1,0.6879,7.0
0.9,806.0,675.0,61.0,1270.0,61.0,1414.0,528.0,23.1,39.4,1.0983,3.4
1.1,980.0,793.0,32.0,858.0,43.0,1549.0,654.0,37.7,27.7,1.778,5.6
1.4,1175.0,839.0,214.0,670.0,136.0,1087.0,1371.0,4.1,69.0,0.5735,6.6
0.96,854.0,663.0,80.4,1080.0,37.2,1189.0,655.0,15.2,55.9,0.9589,3.2
4.959999999999999,1631.0,1449.0,379.6,570.0,124.2,2299.0,1615.0,14.5,58.8,0.963,25.8
1.2,1010.0,860.0,118.0,768.0,62.0,1450.0,1212.0,20.2,65.8,1.535,7.1
1.4,994.0,774.0,239.0,854.0,168.0,917.0,915.0,6.0,40.2,0.3773,5.2
1.2,1002.0,928.0,73.0,798.0,95.0,1636.0,629.0,36.1,26.4,1.5505,8.7
2.82,1165.0,1225.0,151.6,824.0,114.4,1676.0,1028.0,30.8,16.4,0.7167,17.5
0.9,816.0,739.0,102.0,999.0,55.0,1188.0,793.0,12.5,63.2,0.9146,4.5
3.4,1343.0,1185.0,237.0,760.0,132.0,1857.0,1311.0,12.0,62.9,0.8803,16.2
4.3,1409.0,1262.0,606.0,434.0,146.0,1709.0,1566.0,15.3,63.3,1.092,18.8
4.6,1458.0,1408.0,710.0,471.0,151.0,1889.0,1664.0,20.7,55.5,1.3414,24.2
3.6,1267.0,1352.0,188.0,651.0,124.0,1961.0,1196.0,21.0,37.8,0.9298,22.0
0.7,866.0,689.0,57.0,1138.0,45.0,1456.0,767.0,13.1,70.2,1.0554,3.6
2.9,1320.0,1210.0,263.0,595.0,147.0,2052.0,1477.0,29.3,40.0,1.6082,17.0
3.8,1224.0,1347.0,483.0,602.0,176.0,1670.0,1901.0,26.4,26.4,0.8969,21.8
1.0,985.0,701.0,159.0,877.0,106.0,1187.0,835.0,11.8,77.5,1.0741,3.8
4.4,1298.0,1430.0,317.0,632.0,194.0,1946.0,2475.0,37.9,13.9,0.9015,25.0
2.2,1183.0,1013.0,310.0,632.0,128.0,1306.0,1186.0,10.2,61.5,0.7638,11.0
1.9599999999999997,952.0,788.0,254.4,849.0,122.2,1018.0,876.0,8.7,44.3,0.4998,5.5
1.7,1127.0,802.0,104.0,1064.0,92.0,1447.0,837.0,13.8,57.9,0.9085,5.8
1.9,966.0,964.0,121.6,858.0,101.6,1560.0,1231.0,21.4,54.8,1.3813,9.6
1.02,1169.0,846.0,217.0,767.0,141.0,1157.0,942.0,5.4,77.6,0.7031,6.8
1.7,1022.0,854.0,285.0,771.0,187.0,941.0,926.0,10.5,27.8,0.3525,6.9
2.3,1183.0,929.0,433.0,675.0,246.0,1037.0,1309.0,2.9,49.5,0.3775,8.7
0.9,1024.0,630.0,106.0,862.0,66.0,1240.0,544.0,16.2,71.9,1.3171,2.7
3.9,1405.0,1224.0,601.0,468.0,270.0,1503.0,1658.0,6.7,74.2,0.7326,17.5
2.5,1214.0,1170.0,136.0,681.0,133.0,1963.0,1054.0,37.8,24.4,1.5722,15.7
0.8,780.0,568.0,100.0,1190.0,57.0,997.0,453.0,11.9,55.5,0.7711,1.8
2.6,1055.0,783.0,221.0,805.0,137.0,969.0,1167.0,6.7,47.6,0.4688,5.4
1.0,995.0,800.0,37.0,896.0,44.8,1501.0,615.0,34.6,28.3,1.5338,5.7
0.8,923.0,757.0,72.0,1041.0,67.0,1418.0,906.0,14.3,55.4,0.9003,4.9
1.9,1071.0,940.0,111.0,994.0,93.0,1449.0,756.0,17.6,30.1,0.6013,9.0
0.58,862.0,649.0,70.4,1046.0,47.6,1289.0,675.0,14.4,84.6,1.3794,3.0
0.6,892.0,522.0,34.0,1572.0,54.0,1255.0,648.0,10.9,58.6,0.7628,1.2
3.2,1074.0,1270.0,230.0,776.0,146.0,1833.0,1087.0,34.2,14.2,0.7502,19.1
1.1,996.0,853.0,135.0,796.0,92.0,1621.0,1023.0,23.1,48.8,1.3638,6.9
0.72,793.0,636.0,62.0,1213.0,45.0,1195.0,514.0,20.6,45.9,1.0993,2.7
2.8,1267.0,1151.0,323.8,593.0,100.4,1671.0,1528.0,21.7,57.6,1.4756,15.1
2.18,1300.0,1053.0,262.4,614.0,83.0,1650.0,1193.0,25.2,48.9,1.5437,12.1
1.5,1164.0,908.0,90.0,821.0,102.0,1574.0,1019.0,18.5,50.1,1.0539,8.2
1.9200000000000004,1038.0,929.0,237.2,816.0,107.0,1332.0,798.0,19.9,42.0,0.9665,8.7
0.8,923.0,596.0,103.0,908.0,72.0,1148.0,762.0,13.4,70.4,1.0793,2.2
1.86,1128.0,978.0,92.0,733.0,89.0,1683.0,1193.0,28.3,36.8,1.3906,10.0
3.3,1413.0,1285.0,412.0,518.0,101.0,1883.0,1505.0,26.4,45.8,1.553,19.6
3.0199999999999996,1322.0,1250.0,160.0,562.0,102.0,1999.0,1556.0,24.2,46.4,1.3834,18.4
3.3,1289.0,1161.0,335.0,552.0,91.0,1765.0,1289.0,21.3,70.3,1.7574,15.4
3.1,1444.0,1089.0,214.0,844.0,143.0,1748.0,1624.0,14.6,48.6,0.806,13.1
3.3,1284.0,1216.0,476.0,522.0,166.0,1545.0,1415.0,15.8,48.9,0.8707,17.2
2.5,1132.0,1096.0,178.0,731.0,107.0,1808.0,1186.0,20.0,45.0,1.0379,13.4
4.1,1507.0,1311.0,177.0,608.0,114.0,2107.0,1499.0,19.8,54.5,1.2488,20.5
1.1,897.0,687.0,176.0,908.0,119.0,916.0,467.0,19.4,25.3,0.5625,3.6
2.7,1004.0,1007.0,241.0,848.0,81.0,1321.0,926.0,19.3,32.3,0.7163,10.8
0.5,951.0,769.0,236.0,856.0,147.0,1000.0,735.0,3.4,62.7,0.4943,5.1
1.2,1006.0,845.0,148.0,738.0,57.4,1430.0,978.0,25.8,45.4,1.487,6.7
1.9,1048.0,1013.0,127.0,886.0,96.0,1584.0,940.0,26.8,25.2,0.8721,11.0
2.6,1037.0,981.0,388.0,721.0,139.0,1000.0,1086.0,13.7,20.7,0.3221,10.1
2.2,1039.0,880.0,273.0,1198.0,113.0,1251.0,933.0,9.8,79.4,0.9626,7.5
0.7,785.0,582.0,33.0,1377.0,45.0,1311.0,417.0,19.4,45.9,1.0242,2.0
0.9,928.0,687.0,48.0,1025.0,66.0,1491.0,528.0,27.6,43.7,1.5877,3.6
0.54,791.0,480.0,69.6,1259.0,57.0,738.0,422.0,4.5,39.7,0.3379,0.8
1.4,1055.0,693.0,186.0,789.0,98.0,1203.0,598.0,24.7,35.6,1.0882,3.7
1.8,959.0,949.0,104.0,857.0,93.0,1640.0,949.0,25.2,36.4,1.1528,9.3
4.9,1674.0,1547.0,293.0,539.0,95.0,2405.0,1665.0,14.8,61.3,1.0237,29.8
1.5,1071.0,882.0,154.0,745.0,68.0,1431.0,962.0,25.0,49.1,1.5295,7.6
1.9,1229.0,941.0,220.0,680.0,68.0,1653.0,1040.0,24.8,59.6,1.8351,9.0
0.9,923.0,664.0,177.0,988.0,67.0,1121.0,822.0,11.8,71.8,0.9909,3.2
3.7,1527.0,1293.0,378.0,502.0,110.0,1907.0,1469.0,28.7,45.1,1.7468,19.9
1.5,1071.0,787.0,290.0,755.0,170.0,1146.0,947.0,3.8,83.8,0.6771,5.5
3.1,1397.0,1159.0,134.0,681.0,100.0,1949.0,1207.0,20.2,52.9,1.234,15.3
0.4,804.0,597.0,26.4,1077.0,33.8,1454.0,566.0,23.8,57.5,1.6723,2.2
1.1,903.0,696.0,180.0,932.0,129.0,850.0,629.0,9.3,33.1,0.3874,3.7
1.1,1007.0,650.0,53.0,1157.0,54.0,1404.0,528.0,12.9,79.7,1.1774,3.0
0.7,921.0,738.0,39.0,893.0,41.0,1623.0,818.0,26.5,60.6,2.063,4.5
2.2600000000000002,1149.0,1092.0,114.0,667.0,118.0,1808.0,1135.0,29.1,38.9,1.5384,13.2
3.0,1231.0,1064.0,509.0,618.0,211.0,1188.0,1082.0,28.8,15.1,0.5877,12.4
2.6,1147.0,1168.0,417.0,858.0,165.0,1492.0,1118.0,33.3,18.9,0.9536,15.6
1.4,905.0,796.0,288.0,900.0,146.0,767.0,699.0,9.6,18.8,0.2246,5.7
0.7,896.0,694.0,58.0,941.0,46.0,1583.0,853.0,23.2,68.0,1.9045,3.7
0.9,886.0,744.0,35.8,869.0,41.6,1590.0,700.0,24.1,61.8,1.8339,4.6
3.0,1371.0,1136.0,174.0,689.0,102.0,1927.0,1471.0,18.1,66.1,1.3579,14.6
1.4,935.0,666.0,180.0,939.0,141.0,836.0,653.0,5.6,45.5,0.4187,3.2
1.3000000000000003,1003.0,849.0,66.4,800.0,77.4,1511.0,710.0,32.3,31.8,1.5128,6.8
0.5,758.0,546.0,27.0,1483.0,33.0,1252.0,396.0,14.6,53.3,0.8807,1.5
4.7,1472.0,1198.0,832.0,555.0,191.0,1344.0,1735.0,9.0,51.8,0.5961,16.6
1.5,1098.0,747.0,80.0,1094.0,91.0,1360.0,764.0,14.9,43.5,0.7302,4.7
2.2,1216.0,1050.0,361.0,564.0,149.0,1311.0,1244.0,23.3,23.8,0.6738,12.0
