CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2.6,1183.0,1049.0,146.0,762.0,112.0,1594.0,1290.0,19.6,37.0,0.8325,12.0
4.159999999999999,1433.0,1409.0,478.8,506.0,118.8,1972.0,1439.0,17.6,70.5,1.4057,24.2
3.3,1452.0,1371.0,207.0,576.0,117.0,2138.0,1622.0,21.9,43.3,1.1265,22.7
0.4,669.0,444.0,59.0,1664.0,41.0,791.0,304.0,10.8,35.4,0.4583,0.5
2.5,1298.0,1017.0,398.0,727.0,110.0,1418.0,1193.0,13.7,76.3,1.1932,11.1
1.0,988.0,673.0,165.0,838.0,94.0,1034.0,969.0,4.0,80.9,0.667,3.3
2.2,1028.0,983.0,337.0,728.0,133.0,979.0,1048.0,13.7,19.9,0.3114,10.1
3.4,1503.0,1203.0,162.0,651.0,126.0,1863.0,1502.0,21.2,50.8,1.2631,16.8
1.4,1032.0,687.0,142.0,867.0,89.0,1109.0,878.0,9.8,70.7,0.8571,3.6
4.58,1281.0,1469.0,287.0,491.0,136.0,2179.0,1669.0,24.0,36.6,1.0763,26.6
4.3,1492.0,1463.0,527.0,460.0,138.0,1935.0,1632.0,24.2,44.0,1.3078,26.4
0.5599999999999999,766.0,470.0,70.2,1317.0,57.4,810.0,404.0,8.5,44.8,0.498,0.7
1.7,1092.0,855.0,194.0,750.0,84.0,1231.0,1061.0,15.0,59.3,1.0045,7.0
2.4,1114.0,1174.0,172.0,667.0,102.0,1819.0,1188.0,20.5,47.7,1.1419,15.8
2.1,981.0,886.0,266.0,819.0,170.0,928.0,912.0,5.7,33.9,0.3131,7.7
1.7,1151.0,984.0,67.0,678.0,64.0,1823.0,1024.0,29.5,50.6,2.0492,10.2
1.3,869.0,866.0,109.0,1107.0,85.0,1212.0,596.0,23.8,14.5,0.4222,7.2
1.7,988.0,918.0,141.0,1007.0,94.0,1393.0,850.0,22.3,24.1,0.6394,8.5
3.3,1339.0,1200.0,385.0,457.0,155.0,1671.0,1404.0,18.3,53.9,1.1252,16.7
1.6,1085.0,918.0,179.0,721.0,72.0,1467.0,1023.0,24.6,50.4,1.5363,8.4
1.4,1075.0,973.0,79.0,695.0,74.0,1748.0,1231.0,26.4,44.5,1.5119,9.9
2.5,1131.0,1087.0,164.0,705.0,131.0,1738.0,1240.0,24.0,37.8,1.1125,13.1
1.0,907.0,614.0,150.0,1052.0,120.0,782.0,627.0,5.1,37.9,0.3358,2.4
2.5,1277.0,952.0,144.0,802.0,111.0,1607.0,1284.0,14.9,59.1,0.9928,9.3
1.3,1065.0,816.0,215.0,777.0,90.0,1245.0,873.0,10.8,80.0,1.0367,6.1
2.1,1059.0,1070.0,234.0,925.0,125.4,1401.0,976.0,32.6,9.2,0.4463,12.6
3.3,1120.0,1181.0,295.4,653.0,127.0,1604.0,1028.0,31.1,21.0,0.9337,16.0
1.4,1031.0,945.0,100.0,806.0,86.0,1697.0,964.0,24.6,44.9,1.3661,9.1
1.2,911.0,683.0,188.0,981.0,135.0,790.0,558.0,11.1,23.5,0.3105,3.5
2.0,1161.0,1057.0,120.2,613.0,99.2,1764.0,1026.0,25.1,51.5,1.621,12.2
2.5,1181.0,905.0,356.0,657.0,202.0,1215.0,1106.0,5.3,84.1,0.753,8.1
1.9,1186.0,925.0,290.0,641.0,181.0,1272.0,1025.0,7.0,73.7,0.7425,8.6
2.0,969.0,983.0,97.0,853.0,101.0,1680.0,862.0,23.9,40.9,1.1966,10.1
0.8,823.0,633.0,90.0,1228.0,49.2,1103.0,366.0,33.0,17.5,0.8683,2.7
0.9,883.0,561.0,93.0,1080.0,84.0,785.0,412.0,5.1,51.2,0.4534,1.7
2.0,1112.0,931.0,124.0,869.0,84.0,1588.0,1011.0,15.0,53.1,0.8993,8.8
1.1,877.0,618.0,135.0,1027.0,96.0,830.0,505.0,3.1,48.1,0.3722,2.5
1.0,933.0,722.0,121.0,899.0,87.0,890.0,450.0,28.5,13.1,0.5002,4.2
0.9,904.0,633.0,137.0,993.0,103.0,897.0,717.0,4.6,60.5,0.5173,2.7
1.1,900.0,711.0,151.0,975.0,84.0,1153.0,736.0,12.7,71.0,1.0387,4.0
0.6,812.0,613.0,54.0,1133.0,47.0,1302.0,626.0,23.0,54.0,1.501,2.4
1.4,950.0,786.0,282.0,1038.0,101.0,1145.0,850.0,14.7,52.5,0.8716,5.4
1.5,996.0,843.0,158.4,840.0,74.6,1394.0,765.0,30.1,27.2,1.1406,6.7
3.6,1440.0,1412.0,446.0,494.0,104.0,2016.0,1455.0,22.6,61.4,1.6645,24.3
0.9,984.0,681.0,224.0,852.0,101.0,1020.0,970.0,5.3,73.2,0.6577,3.5
1.8,926.0,935.0,178.0,931.0,62.0,1262.0,786.0,20.1,30.3,0.7045,8.9
2.7,1378.0,1277.0,192.0,628.0,94.0,1970.0,1519.0,17.1,46.5,0.901,19.3
2.7,1118.0,863.0,326.0,680.0,208.0,1194.0,1083.0,5.6,74.0,0.6808,7.1
1.5399999999999998,1147.0,821.0,109.0,1132.0,83.0,1412.0,992.0,7.0,71.1,0.7158,6.2
2.4,1067.0,1059.0,337.0,671.0,181.0,1085.0,1163.0,10.4,23.1,0.2905,12.3
1.8,1105.0,980.0,164.0,777.0,112.0,1745.0,980.0,34.6,27.7,1.4991,10.1
11.9,2008.0,1980.0,1389.0,325.0,220.0,2562.0,2342.0,12.4,74.7,1.0741,50.6
2.08,1228.0,949.0,153.2,838.0,95.4,1706.0,1069.0,14.6,74.9,1.2348,9.2
2.66,1186.0,1042.0,139.2,808.0,111.2,1684.0,1038.0,10.0,80.5,0.9853,11.8
1.44,905.0,923.0,93.8,1025.0,78.2,1582.0,707.0,28.7,27.7,1.071,8.6
1.1,939.0,828.0,59.0,991.0,74.0,1486.0,639.0,37.8,18.5,1.1977,6.3
2.1,1215.0,912.0,127.0,948.0,109.0,1547.0,993.0,14.2,58.3,0.938,8.3
1.0,884.0,764.0,110.0,921.0,75.0,1247.0,900.0,14.9,58.9,0.9891,5.0
0.9800000000000001,1034.0,684.0,68.2,1110.0,64.2,1423.0,813.0,13.7,64.8,1.0135,3.5
1.0,1037.0,906.0,75.0,743.0,59.0,1707.0,1158.0,25.1,46.5,1.4615,8.2
1.9,949.0,1069.0,144.0,819.0,106.0,1547.0,905.0,35.1,15.0,0.8381,12.6
1.6,1143.0,825.0,96.0,986.0,86.0,1477.0,978.0,12.0,61.6,0.8593,6.3
2.9,1212.0,1191.0,455.0,551.0,97.0,1586.0,1210.0,15.9,69.8,1.253,16.4
3.1,1378.0,1102.0,157.0,742.0,116.0,1796.0,1273.0,17.9,49.4,1.0064,13.6
5.5200000000000005,1513.0,1601.0,501.0,469.0,135.2,2382.0,1743.0,23.2,55.4,1.5559,32.1
3.6,1295.0,1266.0,181.0,716.0,137.0,1849.0,1359.0,21.5,34.5,0.8746,18.9
4.5,1487.0,1350.0,605.0,418.0,198.0,1698.0,1692.0,20.1,42.4,0.988,21.9
0.82,919.0,652.0,150.8,953.0,97.6,1045.0,712.0,9.9,61.3,0.7499,3.0
1.8,1169.0,1084.0,116.0,655.0,91.0,1831.0,1273.0,28.5,38.4,1.468,13.0
2.0,1138.0,1055.0,117.0,712.0,125.0,1624.0,1028.0,42.0,15.8,1.2759,12.2
1.9,1066.0,907.0,377.0,728.0,97.0,1174.0,1122.0,6.9,76.1,0.759,8.2
1.1,958.0,928.0,351.0,841.0,174.0,986.0,1120.0,13.3,24.3,0.3686,8.7
2.0,1003.0,1045.0,136.0,781.0,128.0,1602.0,865.0,31.4,22.7,1.027,11.9
1.1,1136.0,733.0,156.0,692.0,79.0,1344.0,901.0,14.5,80.8,1.3224,4.4
2.2,1171.0,977.0,292.0,608.0,142.0,1234.0,905.0,22.2,25.5,0.6752,10.0
1.9,1259.0,1178.0,191.0,722.0,89.0,2060.0,1367.0,21.6,61.8,1.5775,15.9
0.1,1017.0,641.0,157.0,892.0,107.0,1044.0,482.0,12.5,55.4,0.7999,2.8
3.04,1213.0,1274.0,215.2,762.0,137.2,1914.0,1264.0,16.3,51.3,0.9416,19.2
2.8,1316.0,974.0,188.0,883.0,123.0,1673.0,1272.0,17.4,49.1,0.9688,9.9
3.34,1131.0,1368.0,388.0,933.0,165.2,1707.0,1284.0,28.6,18.7,0.7216,22.6
1.4600000000000002,1133.0,823.0,189.2,775.0,69.0,1449.0,777.0,26.9,44.4,1.551,6.2
2.5,1367.0,925.0,128.0,953.0,104.0,1543.0,1337.0,12.5,58.9,0.8537,8.6
2.7,1234.0,1049.0,158.0,746.0,121.0,1733.0,1274.0,17.8,55.0,1.1097,12.0
2.2,1123.0,1134.0,169.0,711.0,92.0,1922.0,1170.0,20.8,52.6,1.2758,14.5
2.9,1229.0,1188.0,237.0,557.0,97.0,2033.0,1412.0,24.5,66.2,2.0011,16.3
1.9,1022.0,837.0,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145,6.6
0.4600000000000001,786.0,587.0,22.8,1150.0,34.2,1300.0,413.0,25.3,44.3,1.4032,2.0
1.6600000000000001,1009.0,907.0,120.8,982.0,91.2,1466.0,872.0,19.3,38.8,0.8559,8.2
1.4,1021.0,889.0,80.0,1022.0,82.0,1405.0,684.0,29.5,19.8,0.8013,7.7
2.1,934.0,1041.0,203.0,865.0,136.0,1496.0,936.0,32.3,16.7,0.7946,11.7
0.9799999999999999,930.0,772.0,47.8,854.0,50.2,1613.0,728.0,23.7,56.5,1.6341,5.2
1.9,1053.0,880.0,116.0,982.0,91.0,1464.0,786.0,14.4,43.6,0.7113,7.5
3.5599999999999996,1282.0,1247.0,406.0,560.0,121.2,1861.0,1258.0,20.5,61.5,1.4673,18.3
1.6,1135.0,800.0,196.0,705.0,123.0,1130.0,1304.0,7.8,65.5,0.6961,5.7
2.56,1209.0,1182.0,132.4,546.0,88.2,1911.0,1255.0,27.7,46.1,1.6852,16.1
0.48,800.0,541.0,71.0,1250.0,58.0,779.0,407.0,6.1,42.6,0.4041,1.5
0.9,921.0,655.0,178.0,1001.0,81.0,972.0,908.0,6.4,64.4,0.6204,3.1
1.5,1059.0,926.0,111.0,783.0,77.0,1750.0,989.0,24.7,45.9,1.4061,8.6
0.2,806.0,605.0,74.0,1366.0,68.0,1132.0,725.0,21.4,35.7,0.8982,2.3
